,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
2122,2.0,5.0,5.0,5.0,6.0,6.0,4.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,4.0
2123,2.0,4.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,1.0,4.0
2124,2.0,4.0,1.0,4.0,8.0,4.0,4.0,4.0,4.0,2.0,4.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2125,2.0,5.0,4.0,4.0,9.0,3.0,4.0,5.0,8.0,2.0,4.0,4.0,3.0,1.0,7.0,4.0,4.0,4.0,4.0
2126,2.0,2.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,4.0,4.0,2.0,4.0
2127,2.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
2128,2.0,7.0,1.0,3.0,7.0,1.0,4.0,6.0,9.0,7.0,4.0,1.0,3.0,5.0,6.0,4.0,1.0,8.0,4.0
2129,2.0,5.0,7.0,5.0,7.0,2.0,4.0,5.0,7.0,0.0,4.0,7.0,4.0,5.0,0.0,4.0,7.0,3.0,4.0
2130,2.0,7.0,1.0,4.0,2.0,4.0,4.0,4.0,8.0,7.0,4.0,1.0,4.0,5.0,9.0,4.0,1.0,2.0,4.0
2131,2.0,5.0,5.0,4.0,1.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0
2132,2.0,7.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,4.0,5.0,0.0,6.0,5.0,9.0,4.0
2133,2.0,7.0,7.0,5.0,1.0,5.0,4.0,4.0,1.0,1.0,4.0,7.0,3.0,5.0,1.0,6.0,7.0,5.0,4.0
2134,2.0,7.0,6.0,6.0,2.0,3.0,4.0,3.0,6.0,7.0,4.0,5.0,4.0,4.0,6.0,4.0,6.0,4.0,4.0
2135,2.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,7.0,4.0,9.0,4.0,1.0,2.0,4.0,4.0,6.0,4.0
2136,2.0,6.0,8.0,4.0,1.0,2.0,4.0,5.0,8.0,8.0,4.0,8.0,4.0,4.0,6.0,4.0,8.0,6.0,4.0
2137,2.0,0.0,5.0,5.0,6.0,6.0,4.0,3.0,5.0,1.0,4.0,5.0,4.0,4.0,8.0,4.0,5.0,4.0,4.0
2138,2.0,5.0,0.0,5.0,6.0,1.0,4.0,5.0,2.0,7.0,4.0,2.0,4.0,5.0,5.0,4.0,6.0,4.0,4.0
2139,2.0,7.0,6.0,5.0,6.0,7.0,4.0,6.0,6.0,4.0,4.0,7.0,4.0,5.0,1.0,4.0,4.0,6.0,4.0
2140,2.0,7.0,7.0,5.0,7.0,5.0,4.0,6.0,6.0,7.0,4.0,7.0,5.0,5.0,6.0,7.0,7.0,6.0,4.0
2141,2.0,7.0,1.0,4.0,7.0,2.0,4.0,4.0,3.0,2.0,4.0,9.0,3.0,5.0,1.0,4.0,1.0,8.0,4.0
2142,2.0,5.0,3.0,4.0,5.0,0.0,4.0,3.0,1.0,1.0,4.0,5.0,4.0,1.0,2.0,4.0,5.0,5.0,4.0
2143,2.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,5.0,1.0,4.0,7.0,3.0,5.0,7.0,4.0,1.0,4.0,4.0
2144,2.0,0.0,5.0,5.0,5.0,7.0,4.0,4.0,7.0,7.0,4.0,7.0,5.0,4.0,4.0,4.0,5.0,7.0,4.0
2145,2.0,8.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0
2146,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,2.0,4.0
2147,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,5.0,4.0,2.0,3.0,3.0,7.0,4.0,3.0,5.0,4.0
2148,2.0,7.0,0.0,5.0,4.0,2.0,4.0,4.0,6.0,7.0,4.0,0.0,4.0,4.0,6.0,4.0,0.0,6.0,4.0
2149,2.0,4.0,2.0,5.0,2.0,5.0,4.0,5.0,4.0,7.0,4.0,7.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0
2150,2.0,5.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0
2151,2.0,7.0,5.0,4.0,5.0,1.0,4.0,3.0,1.0,6.0,4.0,1.0,4.0,5.0,1.0,4.0,5.0,5.0,4.0
2152,2.0,3.0,7.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,9.0,3.0,5.0,7.0,4.0,1.0,4.0,4.0
2153,2.0,7.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,3.0,2.0,4.0
2154,2.0,7.0,6.0,5.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,5.0,4.0,4.0,7.0,5.0,5.0,4.0
2155,2.0,3.0,1.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,9.0,4.0,3.0,3.0,4.0
2156,2.0,7.0,6.0,4.0,1.0,7.0,4.0,4.0,2.0,4.0,4.0,7.0,4.0,5.0,7.0,4.0,7.0,7.0,4.0
2157,2.0,5.0,5.0,5.0,2.0,7.0,4.0,5.0,7.0,6.0,4.0,7.0,5.0,5.0,1.0,6.0,6.0,7.0,4.0
2158,2.0,7.0,1.0,4.0,1.0,5.0,4.0,5.0,3.0,6.0,4.0,9.0,5.0,5.0,1.0,4.0,1.0,3.0,4.0
2159,2.0,7.0,1.0,4.0,4.0,4.0,4.0,3.0,0.0,2.0,4.0,1.0,5.0,4.0,1.0,4.0,1.0,2.0,4.0
2160,2.0,7.0,8.0,4.0,3.0,3.0,4.0,4.0,9.0,4.0,4.0,9.0,4.0,5.0,7.0,4.0,4.0,4.0,4.0
2161,2.0,7.0,3.0,4.0,7.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0
2162,2.0,7.0,7.0,5.0,7.0,9.0,4.0,3.0,0.0,7.0,4.0,0.0,3.0,5.0,7.0,4.0,0.0,4.0,4.0
2163,2.0,7.0,4.0,4.0,4.0,5.0,4.0,6.0,6.0,7.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,6.0,4.0
2164,2.0,7.0,0.0,4.0,7.0,1.0,4.0,5.0,7.0,2.0,4.0,0.0,3.0,5.0,6.0,4.0,0.0,2.0,4.0
2165,2.0,7.0,4.0,4.0,4.0,2.0,4.0,5.0,7.0,9.0,4.0,6.0,5.0,5.0,1.0,4.0,4.0,7.0,4.0
2166,2.0,7.0,3.0,4.0,8.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,9.0,4.0,5.0,3.0,4.0
2167,2.0,5.0,4.0,4.0,7.0,3.0,4.0,3.0,6.0,7.0,4.0,4.0,4.0,3.0,6.0,4.0,4.0,6.0,4.0
2168,2.0,7.0,6.0,5.0,0.0,5.0,4.0,5.0,7.0,4.0,4.0,6.0,5.0,5.0,7.0,4.0,6.0,6.0,4.0
2169,2.0,5.0,7.0,4.0,5.0,4.0,4.0,5.0,7.0,7.0,4.0,7.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0
2170,2.0,7.0,5.0,4.0,1.0,1.0,4.0,4.0,6.0,7.0,4.0,2.0,4.0,5.0,2.0,4.0,5.0,2.0,4.0
2171,2.0,7.0,8.0,4.0,8.0,2.0,4.0,6.0,3.0,4.0,4.0,9.0,7.0,4.0,4.0,4.0,1.0,2.0,4.0
2172,2.0,0.0,4.0,4.0,1.0,7.0,4.0,2.0,8.0,9.0,4.0,6.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0
2173,2.0,7.0,8.0,5.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,0.0,4.0,8.0,3.0,4.0
2174,2.0,5.0,5.0,4.0,1.0,5.0,4.0,5.0,0.0,1.0,4.0,0.0,4.0,5.0,1.0,4.0,5.0,6.0,4.0
2175,2.0,1.0,1.0,2.0,7.0,7.0,4.0,4.0,5.0,1.0,4.0,1.0,4.0,5.0,5.0,4.0,1.0,4.0,4.0
2176,2.0,7.0,3.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,9.0,3.0,4.0,4.0,4.0,3.0,8.0,4.0
2177,2.0,7.0,0.0,4.0,7.0,1.0,4.0,2.0,0.0,9.0,4.0,0.0,4.0,4.0,4.0,6.0,0.0,5.0,4.0
2178,2.0,7.0,5.0,5.0,7.0,5.0,4.0,5.0,6.0,4.0,4.0,6.0,4.0,5.0,6.0,4.0,6.0,2.0,4.0
2179,2.0,7.0,3.0,3.0,8.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,3.0,2.0,4.0
2180,2.0,7.0,5.0,3.0,5.0,2.0,4.0,4.0,6.0,2.0,4.0,6.0,4.0,5.0,1.0,4.0,2.0,6.0,4.0
2181,2.0,0.0,0.0,5.0,9.0,6.0,4.0,5.0,0.0,5.0,4.0,0.0,5.0,4.0,4.0,4.0,0.0,2.0,4.0
2182,2.0,4.0,1.0,3.0,8.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0
2183,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,6.0,4.0,4.0,4.0,4.0
2184,2.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0
2185,2.0,1.0,1.0,3.0,5.0,1.0,4.0,5.0,0.0,1.0,4.0,1.0,3.0,5.0,1.0,4.0,1.0,4.0,4.0
2186,2.0,7.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,6.0,4.0,2.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0
2187,2.0,7.0,7.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,4.0,7.0,4.0,1.0,7.0,4.0,7.0,4.0,4.0
2188,2.0,4.0,0.0,5.0,6.0,0.0,4.0,3.0,6.0,2.0,4.0,0.0,5.0,4.0,6.0,4.0,6.0,4.0,4.0
2189,2.0,0.0,0.0,5.0,7.0,5.0,4.0,4.0,5.0,2.0,4.0,0.0,3.0,4.0,8.0,6.0,6.0,8.0,4.0
2190,2.0,7.0,5.0,4.0,2.0,5.0,4.0,5.0,3.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,5.0,2.0,4.0
2191,2.0,1.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,2.0,3.0,4.0
2192,2.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,9.0,2.0,3.0,3.0,4.0
2193,2.0,7.0,2.0,4.0,7.0,4.0,4.0,5.0,6.0,4.0,4.0,2.0,4.0,5.0,6.0,4.0,2.0,4.0,4.0
2194,2.0,2.0,3.0,4.0,3.0,1.0,4.0,3.0,0.0,0.0,4.0,3.0,3.0,4.0,7.0,4.0,4.0,4.0,4.0
2195,2.0,7.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,7.0,3.0,4.0
2196,2.0,2.0,2.0,4.0,2.0,0.0,4.0,2.0,4.0,5.0,4.0,7.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0
2197,2.0,0.0,3.0,3.0,3.0,1.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0
2198,2.0,5.0,1.0,3.0,1.0,3.0,4.0,5.0,1.0,6.0,4.0,5.0,4.0,3.0,2.0,4.0,1.0,2.0,4.0
2199,2.0,7.0,6.0,4.0,4.0,1.0,4.0,6.0,6.0,7.0,4.0,6.0,5.0,4.0,8.0,6.0,6.0,6.0,4.0
2200,2.0,7.0,2.0,4.0,8.0,0.0,4.0,3.0,6.0,7.0,4.0,2.0,3.0,5.0,9.0,6.0,6.0,2.0,4.0
2201,2.0,7.0,1.0,5.0,7.0,7.0,4.0,4.0,5.0,5.0,4.0,1.0,5.0,5.0,7.0,4.0,1.0,5.0,4.0
2202,2.0,7.0,0.0,5.0,5.0,7.0,4.0,5.0,6.0,7.0,4.0,8.0,5.0,4.0,8.0,6.0,6.0,5.0,4.0
2203,2.0,3.0,3.0,4.0,5.0,7.0,4.0,3.0,3.0,7.0,4.0,1.0,3.0,3.0,4.0,4.0,8.0,4.0,4.0
2204,2.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,7.0,4.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,4.0
2205,2.0,0.0,2.0,3.0,1.0,1.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,0.0,2.0,4.0
2206,2.0,7.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,4.0,2.0,4.0,5.0,6.0,4.0,2.0,4.0,4.0
2207,2.0,7.0,2.0,4.0,7.0,0.0,4.0,4.0,0.0,2.0,4.0,8.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0
2208,2.0,5.0,5.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0
2209,2.0,0.0,2.0,3.0,1.0,1.0,4.0,3.0,4.0,7.0,4.0,1.0,3.0,4.0,6.0,4.0,4.0,3.0,4.0
2210,2.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,0.0,3.0,4.0
2211,2.0,4.0,5.0,4.0,7.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,4.0
2212,2.0,4.0,4.0,4.0,8.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
2213,2.0,2.0,1.0,4.0,4.0,1.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,1.0,3.0,4.0
2214,2.0,7.0,5.0,4.0,6.0,1.0,4.0,3.0,5.0,9.0,4.0,5.0,4.0,5.0,2.0,6.0,6.0,7.0,4.0
2215,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,9.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,4.0
2216,2.0,7.0,0.0,4.0,1.0,2.0,4.0,4.0,6.0,7.0,4.0,8.0,4.0,4.0,8.0,6.0,6.0,4.0,4.0
2217,2.0,4.0,4.0,4.0,7.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0
2218,2.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
2219,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,6.0,7.0,4.0,1.0,3.0,4.0,6.0,4.0,4.0,5.0,4.0
2220,2.0,4.0,4.0,4.0,7.0,1.0,4.0,4.0,1.0,9.0,4.0,4.0,4.0,1.0,7.0,4.0,4.0,4.0,4.0
2221,2.0,3.0,3.0,5.0,2.0,5.0,4.0,3.0,3.0,7.0,4.0,6.0,3.0,5.0,6.0,6.0,6.0,3.0,4.0
2222,2.0,7.0,3.0,5.0,8.0,8.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0
2223,2.0,5.0,1.0,3.0,1.0,2.0,4.0,5.0,1.0,7.0,4.0,2.0,2.0,5.0,2.0,4.0,1.0,2.0,4.0
2224,2.0,7.0,4.0,4.0,8.0,8.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0
2225,2.0,5.0,5.0,4.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,5.0,1.0,4.0,5.0,2.0,4.0
2226,2.0,7.0,3.0,5.0,1.0,1.0,4.0,5.0,0.0,5.0,4.0,7.0,4.0,1.0,0.0,4.0,7.0,7.0,4.0
2227,2.0,7.0,3.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,3.0,1.0,0.0,4.0,3.0,4.0,4.0
2228,2.0,0.0,1.0,5.0,5.0,8.0,4.0,4.0,8.0,8.0,4.0,5.0,4.0,4.0,8.0,4.0,5.0,7.0,4.0
2229,2.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0,0.0,4.0,4.0,5.0,4.0
2230,2.0,2.0,2.0,4.0,1.0,1.0,4.0,5.0,2.0,2.0,4.0,2.0,3.0,1.0,6.0,4.0,2.0,2.0,4.0
2231,2.0,7.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,6.0,3.0,5.0,7.0,4.0,6.0,3.0,4.0
2232,2.0,2.0,7.0,4.0,1.0,1.0,4.0,4.0,3.0,7.0,4.0,7.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0
2233,2.0,4.0,0.0,4.0,1.0,2.0,4.0,7.0,0.0,4.0,4.0,0.0,6.0,4.0,4.0,4.0,1.0,2.0,4.0
2234,2.0,4.0,1.0,4.0,0.0,5.0,4.0,4.0,3.0,9.0,4.0,8.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0
2235,2.0,0.0,6.0,4.0,6.0,5.0,4.0,3.0,5.0,5.0,4.0,0.0,3.0,5.0,7.0,4.0,0.0,5.0,4.0
2236,2.0,7.0,4.0,4.0,1.0,5.0,4.0,3.0,3.0,6.0,4.0,9.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0
2237,2.0,7.0,7.0,5.0,8.0,5.0,4.0,5.0,0.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,6.0,2.0,4.0
2238,2.0,2.0,2.0,4.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,1.0,9.0,4.0,2.0,4.0,4.0
2239,2.0,7.0,0.0,5.0,0.0,2.0,4.0,5.0,5.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,5.0,5.0,4.0
2240,2.0,7.0,7.0,4.0,2.0,7.0,4.0,4.0,1.0,0.0,4.0,7.0,4.0,5.0,7.0,4.0,7.0,7.0,4.0
2241,2.0,0.0,4.0,5.0,4.0,9.0,4.0,4.0,4.0,0.0,4.0,6.0,4.0,4.0,7.0,4.0,4.0,5.0,4.0
2242,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,9.0,2.0,4.0,3.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0
2243,2.0,7.0,5.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,0.0,3.0,4.0,7.0,4.0,3.0,0.0,4.0
2244,2.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,1.0,7.0,4.0,8.0,3.0,4.0,6.0,4.0,8.0,1.0,4.0
2245,2.0,5.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,5.0,2.0,4.0,5.0,2.0,4.0
2246,2.0,7.0,1.0,3.0,7.0,7.0,4.0,3.0,9.0,6.0,4.0,1.0,3.0,5.0,1.0,4.0,1.0,3.0,4.0
2247,2.0,7.0,1.0,3.0,8.0,1.0,4.0,2.0,1.0,5.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,5.0,4.0
2248,2.0,7.0,2.0,4.0,1.0,4.0,4.0,5.0,6.0,7.0,4.0,7.0,5.0,5.0,5.0,7.0,6.0,5.0,4.0
2249,2.0,0.0,1.0,3.0,0.0,2.0,4.0,3.0,2.0,6.0,4.0,1.0,3.0,4.0,8.0,4.0,1.0,3.0,4.0
2250,2.0,7.0,4.0,4.0,8.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0,4.0
2251,2.0,7.0,1.0,4.0,7.0,4.0,4.0,4.0,6.0,7.0,4.0,7.0,4.0,5.0,6.0,4.0,5.0,2.0,4.0
2252,2.0,7.0,5.0,5.0,5.0,4.0,4.0,5.0,6.0,6.0,4.0,7.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0
2253,2.0,7.0,3.0,5.0,1.0,6.0,4.0,4.0,6.0,7.0,4.0,6.0,4.0,5.0,0.0,4.0,4.0,6.0,4.0
2254,2.0,7.0,5.0,5.0,1.0,1.0,4.0,4.0,2.0,9.0,4.0,1.0,5.0,5.0,1.0,4.0,5.0,5.0,4.0
2255,2.0,0.0,0.0,2.0,4.0,4.0,4.0,5.0,0.0,7.0,4.0,1.0,4.0,4.0,8.0,4.0,1.0,1.0,4.0
2256,2.0,7.0,5.0,5.0,7.0,7.0,4.0,3.0,5.0,0.0,4.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,4.0
2257,2.0,7.0,0.0,4.0,0.0,5.0,4.0,3.0,0.0,1.0,4.0,0.0,3.0,4.0,1.0,6.0,0.0,5.0,4.0
2258,2.0,7.0,1.0,3.0,4.0,1.0,4.0,2.0,5.0,1.0,4.0,1.0,3.0,1.0,7.0,2.0,1.0,5.0,4.0
2259,2.0,5.0,6.0,4.0,6.0,1.0,4.0,5.0,1.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0
2260,2.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,6.0,4.0,3.0,3.0,3.0,7.0,4.0,3.0,3.0,4.0
2261,2.0,7.0,7.0,3.0,7.0,7.0,4.0,3.0,4.0,7.0,4.0,6.0,5.0,1.0,7.0,4.0,6.0,3.0,4.0
2262,2.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,8.0,8.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,2.0,4.0
2263,2.0,7.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,4.0
2264,2.0,7.0,1.0,5.0,7.0,3.0,4.0,4.0,7.0,7.0,4.0,7.0,5.0,5.0,7.0,6.0,6.0,7.0,4.0
2265,2.0,7.0,5.0,4.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,7.0,4.0,5.0,3.0,7.0,4.0,4.0,4.0
2266,2.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,5.0,3.0,4.0,0.0,4.0,5.0,2.0,4.0
2267,2.0,2.0,5.0,4.0,6.0,1.0,4.0,3.0,1.0,2.0,4.0,6.0,4.0,5.0,6.0,4.0,6.0,2.0,4.0
2268,2.0,5.0,5.0,4.0,7.0,0.0,4.0,4.0,2.0,5.0,4.0,2.0,5.0,5.0,7.0,4.0,5.0,6.0,4.0
2269,2.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,6.0,6.0,4.0,1.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0
2270,2.0,7.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0
2271,2.0,5.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,2.0,2.0,5.0,4.0,4.0
2272,2.0,0.0,2.0,6.0,8.0,0.0,4.0,4.0,6.0,7.0,4.0,6.0,6.0,4.0,6.0,4.0,6.0,3.0,4.0
2273,2.0,5.0,5.0,4.0,7.0,2.0,4.0,4.0,6.0,7.0,4.0,1.0,4.0,5.0,2.0,4.0,5.0,1.0,4.0
2274,2.0,7.0,5.0,3.0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,5.0,0.0,4.0,5.0,3.0,4.0
2275,2.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,9.0,4.0,1.0,5.0,4.0
2276,2.0,2.0,1.0,4.0,2.0,1.0,4.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0
2277,2.0,3.0,3.0,4.0,6.0,5.0,4.0,4.0,3.0,0.0,4.0,3.0,4.0,5.0,0.0,4.0,3.0,4.0,4.0
2278,2.0,1.0,8.0,3.0,8.0,5.0,4.0,4.0,5.0,5.0,4.0,8.0,4.0,4.0,1.0,4.0,8.0,5.0,4.0
2279,2.0,2.0,7.0,3.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,2.0,6.0,2.0,2.0,4.0
2280,2.0,3.0,3.0,6.0,8.0,3.0,4.0,5.0,5.0,6.0,4.0,8.0,3.0,4.0,4.0,6.0,6.0,3.0,4.0
2281,2.0,5.0,5.0,5.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0
2282,2.0,7.0,3.0,3.0,7.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,6.0,3.0,3.0,4.0
2283,2.0,7.0,3.0,3.0,7.0,2.0,4.0,4.0,5.0,5.0,4.0,7.0,3.0,5.0,1.0,4.0,7.0,4.0,4.0
2284,2.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,7.0,7.0,4.0,7.0,4.0,5.0,2.0,7.0,4.0,4.0,4.0
2285,2.0,7.0,0.0,4.0,7.0,0.0,4.0,6.0,7.0,7.0,4.0,0.0,4.0,5.0,6.0,4.0,0.0,4.0,4.0
2286,2.0,5.0,6.0,5.0,6.0,6.0,4.0,5.0,1.0,7.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0
2287,2.0,7.0,3.0,4.0,1.0,5.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,5.0,3.0,4.0,1.0,4.0,4.0
2288,2.0,7.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,1.0,4.0,2.0,6.0,4.0
2289,2.0,7.0,6.0,4.0,3.0,3.0,4.0,4.0,6.0,4.0,4.0,2.0,3.0,5.0,7.0,6.0,6.0,2.0,4.0
2290,2.0,5.0,7.0,5.0,9.0,9.0,4.0,5.0,3.0,3.0,4.0,9.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0
2291,2.0,3.0,3.0,5.0,5.0,0.0,4.0,3.0,3.0,3.0,4.0,8.0,5.0,4.0,3.0,4.0,6.0,3.0,4.0
2292,2.0,1.0,1.0,5.0,1.0,5.0,4.0,4.0,6.0,2.0,4.0,5.0,4.0,1.0,7.0,4.0,8.0,4.0,4.0
2293,2.0,7.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,9.0,4.0,1.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0
2294,2.0,7.0,6.0,5.0,5.0,0.0,4.0,5.0,6.0,7.0,4.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,4.0
2295,2.0,5.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,4.0,5.0,2.0,4.0
2296,2.0,5.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,1.0,7.0,4.0,3.0,4.0,4.0
2297,2.0,7.0,5.0,5.0,4.0,0.0,4.0,4.0,3.0,7.0,4.0,5.0,6.0,5.0,0.0,4.0,5.0,5.0,4.0
