,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
3212,1.0,8.0,6.0,4.0,1.0,4.0,6.0,4.0,4.0,9.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,3.0,6.0
3213,1.0,7.0,7.0,3.0,3.0,3.0,6.0,5.0,3.0,3.0,6.0,3.0,3.0,4.0,7.0,4.0,2.0,4.0,6.0
3214,1.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,4.0,2.0
3215,1.0,1.0,9.0,3.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,6.0,4.0,8.0,3.0,2.0
3216,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,4.0,1.0,1.0,2.0
3217,1.0,1.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,9.0,6.0,5.0,5.0,6.0,1.0,4.0,5.0,5.0,6.0
3218,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,3.0,2.0
3219,1.0,1.0,5.0,5.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,5.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0
3220,1.0,1.0,5.0,6.0,5.0,1.0,2.0,1.0,2.0,5.0,2.0,4.0,2.0,3.0,0.0,4.0,1.0,2.0,2.0
3221,1.0,1.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,2.0
3222,1.0,1.0,5.0,5.0,4.0,2.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0
3223,1.0,2.0,4.0,3.0,3.0,2.0,6.0,4.0,2.0,2.0,6.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,6.0
3224,1.0,5.0,1.0,4.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,4.0,5.0,1.0,2.0
3225,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0
3226,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,4.0,0.0,3.0,2.0
3227,1.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,4.0,3.0,3.0,0.0,4.0,5.0,4.0,2.0
3228,1.0,0.0,4.0,4.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,9.0,6.0,6.0,4.0,6.0
3229,1.0,9.0,4.0,6.0,9.0,4.0,6.0,5.0,2.0,4.0,6.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,6.0
3230,1.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0
3231,1.0,0.0,0.0,3.0,0.0,0.0,6.0,3.0,0.0,4.0,6.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,6.0
3232,1.0,1.0,6.0,3.0,6.0,4.0,6.0,4.0,4.0,2.0,6.0,3.0,3.0,3.0,1.0,4.0,8.0,3.0,6.0
3233,1.0,9.0,9.0,6.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,8.0,3.0,4.0,5.0,1.0,9.0,5.0,2.0
3234,1.0,1.0,0.0,3.0,0.0,0.0,6.0,4.0,1.0,2.0,6.0,3.0,4.0,3.0,3.0,4.0,8.0,3.0,6.0
3235,1.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,6.0,4.0,6.0,0.0,2.0
3236,1.0,1.0,0.0,5.0,8.0,1.0,2.0,2.0,7.0,5.0,2.0,2.0,2.0,3.0,5.0,4.0,1.0,5.0,2.0
3237,1.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0
3238,1.0,1.0,5.0,4.0,7.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0
3239,1.0,1.0,1.0,4.0,1.0,1.0,6.0,5.0,1.0,8.0,6.0,2.0,5.0,6.0,1.0,4.0,5.0,4.0,6.0
3240,1.0,1.0,0.0,3.0,0.0,0.0,6.0,3.0,0.0,2.0,6.0,1.0,2.0,3.0,3.0,4.0,1.0,2.0,6.0
3241,1.0,1.0,5.0,5.0,4.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,5.0,4.0,1.0,4.0,2.0
3242,1.0,0.0,0.0,4.0,6.0,2.0,6.0,3.0,3.0,4.0,6.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,6.0
3243,1.0,0.0,5.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,3.0,4.0,0.0,2.0,2.0
3244,1.0,1.0,5.0,5.0,6.0,6.0,2.0,4.0,5.0,9.0,2.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,2.0
3245,1.0,1.0,7.0,5.0,8.0,0.0,2.0,0.0,7.0,0.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,5.0,2.0
3246,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,4.0,1.0,4.0,8.0,3.0,2.0
3247,1.0,0.0,2.0,3.0,2.0,2.0,6.0,3.0,0.0,3.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,6.0
3248,1.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,2.0
3249,1.0,1.0,9.0,5.0,6.0,5.0,2.0,4.0,4.0,9.0,2.0,6.0,4.0,5.0,2.0,4.0,5.0,4.0,2.0
3250,1.0,1.0,1.0,3.0,1.0,4.0,6.0,4.0,1.0,2.0,6.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,6.0
3251,1.0,3.0,0.0,3.0,2.0,2.0,6.0,4.0,4.0,6.0,6.0,3.0,3.0,3.0,1.0,4.0,0.0,4.0,6.0
3252,1.0,1.0,1.0,5.0,5.0,5.0,6.0,5.0,5.0,8.0,6.0,1.0,5.0,3.0,1.0,4.0,1.0,5.0,6.0
3253,1.0,1.0,0.0,6.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,2.0,1.0,2.0,4.0,6.0,5.0,2.0
3254,1.0,0.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,2.0
3255,1.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,4.0,2.0,9.0,2.0
3256,1.0,9.0,6.0,5.0,9.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,4.0,2.0
3257,1.0,1.0,5.0,6.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0,5.0,4.0,1.0,2.0,2.0
3258,1.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0
3259,1.0,1.0,5.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,4.0,1.0,2.0,2.0
3260,1.0,3.0,0.0,3.0,0.0,3.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,6.0
3261,1.0,1.0,7.0,3.0,7.0,4.0,2.0,1.0,5.0,4.0,2.0,1.0,2.0,5.0,1.0,4.0,1.0,5.0,2.0
3262,1.0,3.0,0.0,3.0,0.0,0.0,6.0,4.0,3.0,2.0,6.0,3.0,2.0,3.0,6.0,4.0,1.0,3.0,6.0
3263,1.0,7.0,5.0,3.0,0.0,3.0,6.0,6.0,4.0,3.0,6.0,3.0,3.0,6.0,2.0,4.0,5.0,3.0,6.0
3264,1.0,6.0,5.0,6.0,4.0,1.0,2.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0
3265,1.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,9.0,2.0,5.0,3.0,1.0,2.0,4.0,5.0,4.0,2.0
3266,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,0.0,3.0,2.0
3267,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,4.0,1.0,2.0,2.0
3268,1.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,5.0,2.0,4.0,1.0,3.0,2.0
3269,1.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,4.0,0.0,2.0,2.0
3270,1.0,3.0,2.0,3.0,2.0,0.0,6.0,4.0,0.0,2.0,6.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,6.0
3271,1.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,9.0,4.0,1.0,1.0,2.0
3272,1.0,8.0,8.0,6.0,8.0,2.0,2.0,2.0,4.0,0.0,2.0,3.0,2.0,2.0,5.0,1.0,3.0,5.0,2.0
3273,1.0,7.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,2.0
3274,1.0,0.0,0.0,5.0,4.0,3.0,2.0,2.0,7.0,2.0,2.0,0.0,3.0,5.0,1.0,4.0,0.0,4.0,2.0
3275,1.0,0.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0
3276,1.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,4.0,1.0,8.0,3.0,2.0
3277,1.0,1.0,2.0,3.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0
3278,1.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0
3279,1.0,1.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,4.0,6.0,1.0,2.0
3280,1.0,1.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0
3281,1.0,1.0,6.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,2.0
3282,1.0,5.0,5.0,6.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0
3283,1.0,3.0,4.0,3.0,2.0,4.0,6.0,6.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0
3284,1.0,1.0,7.0,4.0,5.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,5.0,1.0,1.0,3.0,2.0
3285,1.0,1.0,4.0,3.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,2.0,2.0
3286,1.0,0.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0
3287,1.0,0.0,0.0,4.0,4.0,1.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0
3288,1.0,0.0,5.0,3.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0
3289,1.0,1.0,1.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,2.0
3290,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0
3291,1.0,1.0,6.0,6.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,5.0,2.0,1.0,1.0,1.0,6.0,5.0,2.0
3292,1.0,1.0,0.0,3.0,1.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,2.0
3293,1.0,1.0,2.0,5.0,1.0,4.0,6.0,5.0,7.0,8.0,6.0,2.0,4.0,3.0,5.0,4.0,3.0,5.0,6.0
3294,1.0,1.0,0.0,3.0,7.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,9.0,4.0,1.0,2.0,2.0
3295,1.0,9.0,5.0,6.0,1.0,5.0,2.0,4.0,5.0,5.0,2.0,5.0,4.0,3.0,6.0,4.0,6.0,5.0,2.0
3296,1.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0
3297,1.0,3.0,2.0,3.0,4.0,2.0,6.0,5.0,3.0,4.0,6.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,6.0
3298,1.0,0.0,0.0,3.0,0.0,0.0,6.0,4.0,3.0,2.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,6.0
3299,1.0,1.0,4.0,6.0,5.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,4.0,4.0,2.0
3300,1.0,1.0,0.0,3.0,3.0,2.0,6.0,5.0,5.0,2.0,6.0,1.0,2.0,3.0,9.0,4.0,1.0,2.0,6.0
3301,1.0,3.0,3.0,3.0,0.0,0.0,6.0,4.0,0.0,2.0,6.0,3.0,2.0,3.0,7.0,4.0,5.0,2.0,6.0
3302,1.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,1.0,3.0,6.0,4.0,1.0,2.0,2.0
3303,1.0,1.0,0.0,3.0,5.0,5.0,6.0,5.0,1.0,2.0,6.0,1.0,3.0,3.0,1.0,4.0,1.0,2.0,6.0
3304,1.0,1.0,6.0,6.0,5.0,0.0,2.0,2.0,0.0,4.0,2.0,6.0,3.0,4.0,8.0,4.0,9.0,1.0,2.0
3305,1.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,1.0,5.0,4.0,0.0,1.0,2.0
3306,1.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,0.0,4.0,3.0,2.0,2.0
3307,1.0,5.0,9.0,6.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,5.0,4.0,4.0,7.0,7.0,2.0
3308,1.0,3.0,0.0,3.0,0.0,3.0,6.0,6.0,4.0,3.0,6.0,3.0,3.0,4.0,7.0,4.0,2.0,3.0,6.0
3309,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,6.0,4.0,0.0,2.0,2.0
3310,1.0,3.0,2.0,3.0,0.0,0.0,6.0,4.0,0.0,2.0,6.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,6.0
3311,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,2.0
3312,1.0,9.0,7.0,6.0,5.0,3.0,2.0,3.0,9.0,2.0,2.0,5.0,4.0,5.0,1.0,4.0,6.0,7.0,2.0
3313,1.0,3.0,4.0,3.0,4.0,2.0,6.0,4.0,3.0,6.0,6.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,6.0
3314,1.0,1.0,7.0,6.0,5.0,3.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,4.0,4.0,1.0,7.0,4.0,2.0
3315,1.0,1.0,5.0,4.0,3.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,3.0,0.0,4.0,1.0,4.0,2.0
3316,1.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,4.0,2.0,1.0,2.0
3317,1.0,0.0,4.0,4.0,3.0,2.0,6.0,5.0,3.0,4.0,6.0,5.0,4.0,7.0,2.0,4.0,5.0,4.0,6.0
3318,1.0,0.0,4.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,0.0,3.0,2.0
3319,1.0,0.0,4.0,4.0,3.0,4.0,6.0,4.0,3.0,6.0,6.0,6.0,3.0,3.0,3.0,4.0,4.0,3.0,6.0
3320,1.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,1.0,9.0,1.0,2.0
3321,1.0,1.0,5.0,6.0,5.0,2.0,2.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,2.0,4.0,4.0,4.0,2.0
3322,1.0,1.0,5.0,5.0,9.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,1.0,2.0,2.0
3323,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0
3324,1.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,5.0,2.0
3325,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0
3326,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0
3327,1.0,1.0,3.0,4.0,7.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,5.0,2.0
3328,1.0,0.0,0.0,3.0,4.0,3.0,2.0,2.0,3.0,9.0,2.0,0.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0
3329,1.0,0.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0
3330,1.0,0.0,4.0,4.0,3.0,2.0,6.0,5.0,3.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,6.0
3331,1.0,0.0,3.0,3.0,5.0,2.0,6.0,5.0,5.0,6.0,6.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,6.0
3332,1.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0
3333,1.0,1.0,7.0,3.0,8.0,1.0,2.0,1.0,7.0,3.0,2.0,1.0,1.0,2.0,5.0,4.0,1.0,5.0,2.0
3334,1.0,0.0,8.0,4.0,0.0,1.0,2.0,1.0,4.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,3.0,5.0,2.0
3335,1.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,1.0,6.0,1.0,2.0
3336,1.0,9.0,9.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,4.0,6.0,5.0,2.0
3337,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,8.0,3.0,2.0
3338,1.0,1.0,5.0,3.0,0.0,0.0,6.0,3.0,0.0,7.0,6.0,2.0,2.0,3.0,5.0,4.0,1.0,5.0,6.0
3339,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0
3340,1.0,1.0,2.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,5.0,3.0,5.0,4.0,1.0,6.0,5.0,2.0
3341,1.0,1.0,7.0,4.0,8.0,1.0,2.0,1.0,7.0,4.0,2.0,2.0,1.0,4.0,0.0,4.0,1.0,1.0,2.0
3342,1.0,0.0,0.0,5.0,0.0,4.0,6.0,5.0,4.0,4.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0
3343,1.0,1.0,7.0,3.0,0.0,0.0,6.0,4.0,3.0,3.0,6.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,6.0
3344,1.0,1.0,9.0,3.0,8.0,1.0,2.0,2.0,1.0,0.0,2.0,6.0,2.0,1.0,0.0,1.0,8.0,2.0,2.0
3345,1.0,1.0,0.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,4.0,1.0,4.0,2.0
3346,1.0,9.0,9.0,5.0,9.0,9.0,6.0,5.0,8.0,8.0,6.0,9.0,4.0,3.0,6.0,4.0,9.0,5.0,6.0
3347,1.0,0.0,4.0,4.0,4.0,4.0,6.0,4.0,3.0,4.0,6.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,6.0
3348,1.0,3.0,2.0,3.0,0.0,2.0,6.0,3.0,4.0,2.0,6.0,3.0,2.0,3.0,6.0,4.0,2.0,3.0,6.0
3349,1.0,0.0,0.0,5.0,6.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,5.0,4.0,0.0,4.0,2.0
3350,1.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,0.0,4.0,3.0,3.0,2.0
3351,1.0,1.0,5.0,4.0,2.0,1.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0,3.0,5.0,4.0,1.0,4.0,2.0
3352,1.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,2.0,2.0
3353,1.0,1.0,2.0,3.0,2.0,2.0,6.0,4.0,3.0,2.0,6.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,6.0
3354,1.0,5.0,6.0,6.0,9.0,4.0,2.0,2.0,5.0,9.0,2.0,9.0,4.0,5.0,2.0,4.0,6.0,1.0,2.0
3355,1.0,1.0,0.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0
3356,1.0,0.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0
3357,1.0,1.0,9.0,5.0,9.0,4.0,2.0,3.0,4.0,0.0,2.0,5.0,4.0,1.0,0.0,1.0,4.0,4.0,2.0
3358,1.0,1.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,4.0,2.0
3359,1.0,1.0,9.0,5.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,5.0,1.0,7.0,2.0,2.0
3360,1.0,5.0,0.0,3.0,3.0,2.0,6.0,5.0,4.0,4.0,6.0,3.0,4.0,6.0,4.0,4.0,5.0,3.0,6.0
3361,1.0,1.0,3.0,5.0,4.0,5.0,2.0,3.0,2.0,0.0,2.0,1.0,3.0,5.0,0.0,1.0,1.0,2.0,2.0
3362,1.0,9.0,5.0,6.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,1.0,5.0,2.0
3363,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0
3364,1.0,7.0,3.0,3.0,0.0,2.0,6.0,3.0,2.0,4.0,6.0,2.0,3.0,3.0,2.0,4.0,1.0,5.0,6.0
3365,1.0,4.0,0.0,4.0,6.0,3.0,6.0,5.0,4.0,3.0,6.0,4.0,4.0,7.0,2.0,4.0,5.0,5.0,6.0
3366,1.0,0.0,4.0,4.0,8.0,0.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0
3367,1.0,9.0,8.0,6.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,1.0,4.0,5.0,2.0
3368,1.0,8.0,7.0,4.0,7.0,3.0,2.0,1.0,4.0,5.0,2.0,7.0,3.0,1.0,3.0,4.0,1.0,5.0,2.0
3369,1.0,1.0,2.0,3.0,6.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,4.0,6.0,1.0,2.0
3370,1.0,7.0,3.0,5.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,1.0,3.0,5.0,2.0
3371,1.0,0.0,0.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,2.0,2.0
3372,1.0,1.0,0.0,3.0,3.0,2.0,6.0,6.0,3.0,2.0,6.0,3.0,3.0,8.0,7.0,4.0,2.0,3.0,6.0
3373,1.0,1.0,6.0,3.0,8.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,6.0,4.0,8.0,3.0,2.0
3374,1.0,1.0,5.0,6.0,5.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,5.0,1.0,4.0,3.0,5.0,2.0
3375,1.0,0.0,2.0,3.0,2.0,0.0,6.0,2.0,0.0,2.0,6.0,2.0,2.0,3.0,2.0,4.0,0.0,1.0,6.0
3376,1.0,3.0,4.0,3.0,4.0,0.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,3.0,2.0
3377,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0
3378,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0
3379,1.0,7.0,7.0,4.0,0.0,7.0,6.0,4.0,5.0,7.0,6.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0
3380,1.0,1.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,9.0,4.0,1.0,3.0,2.0
3381,1.0,1.0,2.0,5.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,4.0,1.0,1.0,7.0,1.0,2.0
3382,1.0,0.0,0.0,3.0,4.0,4.0,6.0,5.0,3.0,4.0,6.0,3.0,4.0,7.0,2.0,4.0,4.0,3.0,6.0
3383,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0
3384,1.0,0.0,4.0,3.0,3.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0
3385,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,8.0,3.0,2.0
3386,1.0,1.0,0.0,3.0,2.0,2.0,6.0,4.0,2.0,4.0,6.0,3.0,2.0,3.0,1.0,4.0,1.0,5.0,6.0
3387,1.0,1.0,0.0,3.0,2.0,1.0,6.0,3.0,4.0,3.0,6.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,6.0
